order_id,datetime,staff_id,staff_name,table,channel,item_sku,item_name,category,qty,unit_price,line_amount,discount_amount,is_void,void_after_fire,is_comp,order_status,payment_method,payment_amount,tax_rate,customer_ref
ORD001025,2026-05-06 20:42:51,S04,Sara,,takeaway,MOC,Mocha,Coffee,1,650,585.0,65.0,0,0,0,closed,cash,673.0,0.15,
ORD001026,2026-05-06 08:40:57,S08,Mahnoor,T2,dine_in,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,wallet,1522.0,0.05,C651e9754b8
ORD001027,2026-05-06 19:19:57,S01,Ayesha,T8,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,wallet,2614.0,0.05,Cd0bca36078
ORD001027,2026-05-06 19:19:57,S01,Ayesha,T8,dine_in,SAL,Garden Salad,Food,1,1250,1250.0,0.0,0,0,0,closed,wallet,2614.0,0.05,Cd0bca36078
ORD001027,2026-05-06 19:19:57,S01,Ayesha,T8,dine_in,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,wallet,2614.0,0.05,Cd0bca36078
ORD001028,2026-05-06 09:26:45,S08,Mahnoor,T4,dine_in,SAN,Chicken Sandwich,Food,1,1350,1215.0,135.0,0,0,0,closed,card,1885.0,0.05,C49e1d6c4d1
ORD001028,2026-05-06 09:26:45,S08,Mahnoor,T4,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,1885.0,0.05,C49e1d6c4d1
ORD001029,2026-05-06 19:40:26,S06,Zainab,T10,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,card,441.0,0.05,Cfc5da82ed6
ORD001030,2026-05-06 22:48:32,S06,Zainab,T13,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,card,714.0,0.05,C63391bb904
ORD001031,2026-05-06 17:24:14,S01,Ayesha,T14,dine_in,AVT,Avocado Toast,Food,2,1450,2900.0,0.0,0,0,0,closed,qr,3045.0,0.05,C5adf111d60
ORD001032,2026-05-06 11:43:52,S08,Mahnoor,T18,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,qr,1869.0,0.05,Cf4895fd9dd
ORD001032,2026-05-06 11:43:52,S08,Mahnoor,T18,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,qr,1869.0,0.05,Cf4895fd9dd
ORD001032,2026-05-06 11:43:52,S08,Mahnoor,T18,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,qr,1869.0,0.05,Cf4895fd9dd
ORD001033,2026-05-06 10:09:49,S07,Daniyal,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,1334.0,0.15,C7a9de5ab7a
ORD001033,2026-05-06 10:09:49,S07,Daniyal,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,1334.0,0.15,C7a9de5ab7a
ORD001034,2026-05-06 17:08:06,S05,Usman,T1,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,wallet,714.0,0.05,Ca4c85907e3
ORD001035,2026-05-06 11:32:22,S05,Usman,T11,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,cash,2852.0,0.15,
ORD001035,2026-05-06 11:32:22,S05,Usman,T11,dine_in,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,cash,2852.0,0.15,
ORD001035,2026-05-06 11:32:22,S05,Usman,T11,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,cash,2852.0,0.15,
ORD001036,2026-05-06 18:58:36,S07,Daniyal,T8,dine_in,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,card,2048.0,0.05,Cdf99103aeb
ORD001036,2026-05-06 18:58:36,S07,Daniyal,T8,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,card,2048.0,0.05,Cdf99103aeb
ORD001037,2026-05-06 18:27:43,S06,Zainab,,takeaway,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,card,5302.0,0.05,C73e95a7b22
ORD001037,2026-05-06 18:27:43,S06,Zainab,,takeaway,BFP,Big Breakfast,Food,2,1850,3700.0,0.0,0,0,0,closed,card,5302.0,0.05,C73e95a7b22
ORD001038,2026-05-06 07:42:08,S06,Zainab,,takeaway,FLW,Flat White,Coffee,1,600,480.0,120.0,0,0,0,closed,cash,552.0,0.15,
ORD001039,2026-05-06 14:18:50,S02,Hamza,,takeaway,BFP,Big Breakfast,Food,2,1850,3700.0,0.0,0,0,0,closed,card,5008.0,0.05,Cd923cf20c8
ORD001039,2026-05-06 14:18:50,S02,Hamza,,takeaway,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,card,5008.0,0.05,Cd923cf20c8
ORD001039,2026-05-06 14:18:50,S02,Hamza,,takeaway,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,card,5008.0,0.05,Cd923cf20c8
ORD001040,2026-05-06 08:09:55,S07,Daniyal,,takeaway,PAS,Pasta,Food,2,1650,3300.0,0.0,0,0,0,closed,card,3465.0,0.05,Cdcafa2df6c
ORD001041,2026-05-06 12:24:58,S08,Mahnoor,T16,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,card,746.0,0.05,Cadc987ad2c
ORD001041,2026-05-06 12:24:58,S08,Mahnoor,T16,dine_in,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,card,746.0,0.05,Cadc987ad2c
ORD001042,2026-05-07 13:23:46,S07,Daniyal,T13,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,1219.0,0.15,
ORD001042,2026-05-07 13:23:46,S07,Daniyal,T13,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,cash,1219.0,0.15,
ORD001043,2026-05-07 08:16:48,S05,Usman,T11,dine_in,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,cash,552.0,0.15,
ORD001044,2026-05-07 09:03:40,S07,Daniyal,T7,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,card,504.0,0.05,Cf1debaccc2
ORD001044,2026-05-07 09:03:40,S07,Daniyal,T7,dine_in,CAP,Cappuccino,Coffee,1,560,0.0,0.0,0,0,1,closed,card,504.0,0.05,Cf1debaccc2
ORD001045,2026-05-07 12:42:43,S03,Bilal,,takeaway,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,2035.0,0.15,Cf4895fd9dd
ORD001045,2026-05-07 12:42:43,S03,Bilal,,takeaway,SAL,Garden Salad,Food,1,1250,1250.0,0.0,0,0,0,closed,cash,2035.0,0.15,Cf4895fd9dd
ORD001046,2026-05-07 07:05:33,S02,Hamza,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,wallet,1260.0,0.05,C4b99583812
ORD001046,2026-05-07 07:05:33,S02,Hamza,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,wallet,1260.0,0.05,C4b99583812
ORD001047,2026-05-07 16:51:23,S04,Sara,T17,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,588.0,0.05,Cf7a6863213
ORD001048,2026-05-07 20:53:38,S04,Sara,T5,dine_in,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,qr,1418.0,0.05,C1b39e25e1c
ORD001049,2026-05-07 13:05:34,S03,Bilal,,takeaway,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,598.0,0.15,
ORD001050,2026-05-07 08:28:55,S04,Sara,T17,dine_in,CRO,Butter Croissant,Bakery,1,520,468.0,52.0,0,0,0,closed,card,1100.0,0.05,C624c9fa15f
ORD001050,2026-05-07 08:28:55,S04,Sara,T17,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,1100.0,0.05,C624c9fa15f
ORD001051,2026-05-07 19:33:38,S04,Sara,T1,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,cash,3553.0,0.15,
ORD001051,2026-05-07 19:33:38,S04,Sara,T1,dine_in,BFP,Big Breakfast,Food,1,1850,1850.0,0.0,0,0,0,closed,cash,3553.0,0.15,
ORD001051,2026-05-07 19:33:38,S04,Sara,T1,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,3553.0,0.15,
ORD001052,2026-05-07 10:51:50,S05,Usman,,takeaway,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,wallet,504.0,0.05,C12428ddf53
ORD001053,2026-05-07 07:04:25,S03,Bilal,T10,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,card,504.0,0.05,C44fdf11b8b
ORD001054,2026-05-07 13:13:15,S08,Mahnoor,T12,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,card,819.0,0.05,Cd0bca36078
ORD001055,2026-05-07 13:39:27,S06,Zainab,,takeaway,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,card,504.0,0.05,C6c18a51d9a
ORD001055,2026-05-07 13:39:27,S06,Zainab,,takeaway,HOT,Hot Chocolate,Coffee,1,560,0.0,0.0,1,0,0,partial_void,card,504.0,0.05,C6c18a51d9a
ORD001056,2026-05-07 21:49:22,S03,Bilal,,takeaway,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,wallet,1218.0,0.05,C25fde7e354
ORD001056,2026-05-07 21:49:22,S03,Bilal,,takeaway,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,wallet,1218.0,0.05,C25fde7e354
ORD001057,2026-05-07 07:08:41,S04,Sara,T8,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,qr,1386.0,0.05,C27c059f294
ORD001057,2026-05-07 07:08:41,S04,Sara,T8,dine_in,PNC,Pain au Chocolat,Bakery,1,600,600.0,0.0,0,0,0,closed,qr,1386.0,0.05,C27c059f294
ORD001058,2026-05-07 07:54:08,S05,Usman,,takeaway,PNC,Pain au Chocolat,Bakery,1,600,600.0,0.0,0,0,0,closed,card,630.0,0.05,Cc1979a2da5
ORD001059,2026-05-07 09:45:41,S01,Ayesha,,takeaway,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,1242.0,0.15,
ORD001059,2026-05-07 09:45:41,S01,Ayesha,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,1242.0,0.15,
ORD001060,2026-05-07 09:01:10,S05,Usman,T5,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,667.0,0.15,
ORD001061,2026-05-07 17:33:58,S05,Usman,T5,dine_in,BFP,Big Breakfast,Food,2,1850,3700.0,0.0,0,0,0,closed,cash,4255.0,0.15,
ORD001062,2026-05-07 11:02:09,S03,Bilal,T9,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,qr,2572.0,0.05,C6694a28353
ORD001062,2026-05-07 11:02:09,S03,Bilal,T9,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,qr,2572.0,0.05,C6694a28353
ORD001062,2026-05-07 11:02:09,S03,Bilal,T9,dine_in,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,qr,2572.0,0.05,C6694a28353
ORD001063,2026-05-07 18:08:06,S01,Ayesha,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,card,630.0,0.05,C1771e35d2c
ORD001064,2026-05-07 11:32:38,S08,Mahnoor,,takeaway,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,wallet,746.0,0.05,C77ae45bf0e
ORD001064,2026-05-07 11:32:38,S08,Mahnoor,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,wallet,746.0,0.05,C77ae45bf0e
ORD001065,2026-05-07 14:00:28,S07,Daniyal,T15,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,cash,998.0,0.15,C3baae6f192
ORD001065,2026-05-07 14:00:28,S07,Daniyal,T15,dine_in,CAP,Cappuccino,Coffee,1,560,448.0,112.0,0,0,0,closed,cash,998.0,0.15,C3baae6f192
ORD001066,2026-05-07 11:45:04,S06,Zainab,,takeaway,PNC,Pain au Chocolat,Bakery,1,600,600.0,0.0,0,0,0,closed,card,630.0,0.05,C44fdf11b8b
ORD001067,2026-05-07 18:30:29,S03,Bilal,T17,dine_in,BFP,Big Breakfast,Food,2,1850,3700.0,0.0,0,0,0,closed,cash,5017.0,0.15,
ORD001067,2026-05-07 18:30:29,S03,Bilal,T17,dine_in,CKE,Slice of Cake,Bakery,1,780,663.0,117.0,0,0,0,closed,cash,5017.0,0.15,
ORD001068,2026-05-07 14:19:17,S02,Hamza,T6,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,598.0,0.15,
ORD001069,2026-05-07 08:40:16,S03,Bilal,,takeaway,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,wallet,2026.0,0.05,C89fbcb4954
ORD001069,2026-05-07 08:40:16,S03,Bilal,,takeaway,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,wallet,2026.0,0.05,C89fbcb4954
ORD001070,2026-05-07 19:02:06,S03,Bilal,T7,dine_in,ICL,Iced Latte,Coffee,1,640,512.0,128.0,0,0,0,closed,qr,1756.0,0.05,C3baae6f192
ORD001070,2026-05-07 19:02:06,S03,Bilal,T7,dine_in,PNC,Pain au Chocolat,Bakery,1,600,600.0,0.0,0,0,0,closed,qr,1756.0,0.05,C3baae6f192
ORD001070,2026-05-07 19:02:06,S03,Bilal,T7,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,qr,1756.0,0.05,C3baae6f192
ORD001071,2026-05-07 20:41:58,S06,Zainab,T14,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,cash,1546.0,0.15,
ORD001071,2026-05-07 20:41:58,S06,Zainab,T14,dine_in,CKE,Slice of Cake,Bakery,1,780,624.0,156.0,0,0,0,closed,cash,1546.0,0.15,
ORD001072,2026-05-07 21:36:23,S06,Zainab,T6,dine_in,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,card,1522.0,0.05,C74caaa80b4
ORD001073,2026-05-07 08:09:16,S08,Mahnoor,T13,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,card,1228.0,0.05,C74caaa80b4
ORD001073,2026-05-07 08:09:16,S08,Mahnoor,T13,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,card,1228.0,0.05,C74caaa80b4
ORD001074,2026-05-07 09:54:52,S06,Zainab,T17,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,609.0,0.05,C19ab330972
ORD001075,2026-05-07 07:02:00,S08,Mahnoor,T4,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,wallet,158.0,0.05,Cbd04c088b9
ORD001076,2026-05-07 10:44:05,S08,Mahnoor,T4,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,wallet,1117.0,0.05,C52886faf9f
ORD001076,2026-05-07 10:44:05,S08,Mahnoor,T4,dine_in,CLB,Cold Brew,Coffee,1,680,544.0,136.0,0,0,0,closed,wallet,1117.0,0.05,C52886faf9f
ORD001077,2026-05-07 15:49:03,S04,Sara,T13,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,690.0,0.15,
ORD001078,2026-05-07 13:10:48,S03,Bilal,T11,dine_in,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,cash,552.0,0.15,
ORD001079,2026-05-07 07:24:59,S05,Usman,,takeaway,PNC,Pain au Chocolat,Bakery,1,600,600.0,0.0,0,0,0,closed,card,630.0,0.05,C74caaa80b4
ORD001080,2026-05-07 18:09:51,S06,Zainab,T3,dine_in,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,cash,1012.0,0.15,Cd1e93a6d3b
ORD001081,2026-05-07 22:49:59,S04,Sara,T15,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,cash,1575.0,0.15,C13ed41d309
ORD001081,2026-05-07 22:49:59,S04,Sara,T15,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,cash,1575.0,0.15,C13ed41d309
ORD001082,2026-05-07 20:37:13,S05,Usman,,takeaway,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,card,1512.0,0.05,C90c1284994
ORD001082,2026-05-07 20:37:13,S05,Usman,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,1512.0,0.05,C90c1284994
ORD001083,2026-05-07 17:26:54,S03,Bilal,,takeaway,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,cash,736.0,0.15,
ORD001084,2026-05-07 18:57:21,S05,Usman,T15,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,1334.0,0.15,
ORD001084,2026-05-07 18:57:21,S05,Usman,T15,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,1334.0,0.15,
ORD001085,2026-05-07 09:37:25,S05,Usman,T9,dine_in,BFP,Big Breakfast,Food,2,1850,3700.0,0.0,0,0,0,closed,wallet,3885.0,0.05,C6b051e9554
ORD001086,2026-05-07 14:58:17,S06,Zainab,T12,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,qr,756.0,0.05,C561850d859
ORD001086,2026-05-07 14:58:17,S06,Zainab,T12,dine_in,ESP,Espresso,Coffee,1,420,0.0,0.0,0,0,1,closed,qr,756.0,0.05,C561850d859
ORD001087,2026-05-07 11:11:27,S01,Ayesha,T6,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,wallet,714.0,0.05,Ca5c0a2cc4b
ORD001088,2026-05-07 12:49:24,S05,Usman,T16,dine_in,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,card,2236.0,0.05,C21b7747a7b
ORD001088,2026-05-07 12:49:24,S05,Usman,T16,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,card,2236.0,0.05,C21b7747a7b
ORD001089,2026-05-07 08:56:26,S03,Bilal,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,wallet,2342.0,0.05,Ce6722bf747
ORD001089,2026-05-07 08:56:26,S03,Bilal,,takeaway,PAS,Pasta,Food,1,1650,1650.0,0.0,0,0,0,closed,wallet,2342.0,0.05,Ce6722bf747
ORD001090,2026-05-07 22:46:28,S05,Usman,,takeaway,FLW,Flat White,Coffee,1,600,510.0,90.0,0,0,0,closed,card,1250.0,0.05,Cf4895fd9dd
ORD001090,2026-05-07 22:46:28,S05,Usman,,takeaway,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,card,1250.0,0.05,Cf4895fd9dd
ORD001091,2026-05-07 08:55:25,S03,Bilal,T8,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,card,1491.0,0.05,C572f9a346e
ORD001091,2026-05-07 08:55:25,S03,Bilal,T8,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,card,1491.0,0.05,C572f9a346e
ORD001092,2026-05-07 12:58:18,S08,Mahnoor,T8,dine_in,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,card,1522.0,0.05,C002e0fc35e
ORD001093,2026-05-07 14:18:28,S02,Hamza,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,qr,1659.0,0.05,C89fbcb4954
ORD001093,2026-05-07 14:18:28,S02,Hamza,,takeaway,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,qr,1659.0,0.05,C89fbcb4954
ORD001093,2026-05-07 14:18:28,S02,Hamza,,takeaway,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,qr,1659.0,0.05,C89fbcb4954
ORD001094,2026-05-07 12:10:22,S06,Zainab,T2,dine_in,ESP,Espresso,Coffee,1,420,378.0,42.0,0,0,0,closed,card,397.0,0.05,Cc0a6257c33
ORD001095,2026-05-07 09:39:28,S05,Usman,T3,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,wallet,1302.0,0.05,C0f3d395036
ORD001095,2026-05-07 09:39:28,S05,Usman,T3,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,wallet,1302.0,0.05,C0f3d395036
ORD001096,2026-05-07 08:10:22,S02,Hamza,T16,dine_in,SAL,Garden Salad,Food,1,1250,1250.0,0.0,0,0,0,closed,cash,1438.0,0.15,
ORD001097,2026-05-07 20:24:22,S06,Zainab,,takeaway,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,cash,1552.0,0.15,
ORD001098,2026-05-07 19:50:01,S02,Hamza,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,2116.0,0.15,
ORD001098,2026-05-07 19:50:01,S02,Hamza,,takeaway,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,cash,2116.0,0.15,
ORD001098,2026-05-07 19:50:01,S02,Hamza,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,2116.0,0.15,
ORD001099,2026-05-07 10:23:43,S02,Hamza,,takeaway,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,qr,2678.0,0.05,C49e1d6c4d1
ORD001099,2026-05-07 10:23:43,S02,Hamza,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,qr,2678.0,0.05,C49e1d6c4d1
ORD001099,2026-05-07 10:23:43,S02,Hamza,,takeaway,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,qr,2678.0,0.05,C49e1d6c4d1
ORD001100,2026-05-07 17:19:46,S01,Ayesha,T13,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,wallet,1342.0,0.05,C6f81cf4b45
ORD001100,2026-05-07 17:19:46,S01,Ayesha,T13,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,wallet,1342.0,0.05,C6f81cf4b45
ORD001100,2026-05-07 17:19:46,S01,Ayesha,T13,dine_in,AMR,Americano,Coffee,1,480,408.0,72.0,0,0,0,closed,wallet,1342.0,0.05,C6f81cf4b45
ORD001101,2026-05-07 16:23:44,S01,Ayesha,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,588.0,0.05,C1cc3378269
ORD001102,2026-05-07 12:17:14,S05,Usman,T18,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,wallet,441.0,0.05,Cc9a5bed4fa
ORD001103,2026-05-07 22:55:50,S07,Daniyal,T18,dine_in,LAT,Cafe Latte,Coffee,1,580,0.0,0.0,1,1,0,partial_void,cash,0.0,0.15,
ORD001104,2026-05-07 08:01:15,S05,Usman,T3,dine_in,PNC,Pain au Chocolat,Bakery,1,600,600.0,0.0,0,0,0,closed,card,630.0,0.05,Cbadc3c1862
ORD001105,2026-05-07 09:48:00,S03,Bilal,T10,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,wallet,1218.0,0.05,Ca2c33b664c
ORD001105,2026-05-07 09:48:00,S03,Bilal,T10,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,wallet,1218.0,0.05,Ca2c33b664c
ORD001106,2026-05-07 09:28:56,S07,Daniyal,T5,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,wallet,504.0,0.05,C77ab9059ad
ORD001107,2026-05-07 17:51:01,S03,Bilal,,takeaway,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,wallet,672.0,0.05,C704cdee453
ORD001108,2026-05-07 20:50:40,S04,Sara,,takeaway,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,wallet,504.0,0.05,Cfc00b3bcb1
ORD001109,2026-05-07 10:30:08,S05,Usman,T10,dine_in,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,card,2205.0,0.05,Cb616ef25f5
ORD001109,2026-05-07 10:30:08,S05,Usman,T10,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,card,2205.0,0.05,Cb616ef25f5
ORD001110,2026-05-07 19:56:29,S04,Sara,T17,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,cash,552.0,0.15,
ORD001111,2026-05-07 08:42:05,S06,Zainab,,takeaway,BFP,Big Breakfast,Food,1,1850,1850.0,0.0,0,0,0,closed,card,1942.0,0.05,C33b5b4c279
ORD001112,2026-05-07 18:37:16,S01,Ayesha,T8,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,card,1720.0,0.05,C74caaa80b4
ORD001112,2026-05-07 18:37:16,S01,Ayesha,T8,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,1720.0,0.05,C74caaa80b4
ORD001112,2026-05-07 18:37:16,S01,Ayesha,T8,dine_in,CLB,Cold Brew,Coffee,1,680,578.0,102.0,0,0,0,closed,card,1720.0,0.05,C74caaa80b4
ORD001113,2026-05-07 19:38:29,S03,Bilal,,takeaway,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,wallet,1680.0,0.05,C27c059f294
ORD001113,2026-05-07 19:38:29,S03,Bilal,,takeaway,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,wallet,1680.0,0.05,C27c059f294
ORD001113,2026-05-07 19:38:29,S03,Bilal,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,wallet,1680.0,0.05,C27c059f294
ORD001114,2026-05-07 14:22:56,S04,Sara,,takeaway,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,cash,1380.0,0.15,
ORD001114,2026-05-07 14:22:56,S04,Sara,,takeaway,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,1380.0,0.15,
ORD001115,2026-05-07 19:31:51,S05,Usman,T5,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,690.0,0.15,C96285ec529
ORD001116,2026-05-07 08:02:15,S08,Mahnoor,,takeaway,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,card,672.0,0.05,C17a403a366
ORD001117,2026-05-07 22:30:55,S01,Ayesha,T17,dine_in,WTR,Bottled Water,Other,1,150,0.0,0.0,1,0,0,partial_void,card,672.0,0.05,C998fad6fa0
ORD001117,2026-05-07 22:30:55,S01,Ayesha,T17,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,partial_void,card,672.0,0.05,C998fad6fa0
ORD001118,2026-05-07 16:57:34,S04,Sara,,takeaway,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,cash,2358.0,0.15,
